Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
161003,-0.9897437,-0.030409753,0.92433405,0.9950601,0.77361345,0.9923345,0.96395504,0.940848,0.98353577
161004,-0.9923371,0.63065517,0.77322054,0.9965085,0.9136884,0.80227304,0.95171416,0.9853643,0.99892485
161005,-0.9595482,-0.14561051,0.73756385,0.9690503,0.52473366,0.59153545,0.9572892,0.8444562,0.9346336
161006,-0.8063449,-0.5466418,-0.48937267,0.6497867,-0.41762906,-0.4062404,0.96556854,0.9038876,0.96401584
161007,-0.6423547,0.027868867,0.889845,0.46347034,-0.7412491,-0.9419361,0.98019266,0.19104958,0.6626607
161008,-0.9720714,-0.3847388,0.31391573,0.9922352,0.8557403,0.9826093,0.9563348,0.97776866,0.9960164
161009,-0.94327414,-0.109104276,0.5133501,0.97110987,0.30930448,0.8690928,0.97179186,0.9732088,0.9954715
161010,-0.9785789,0.21817267,0.95086384,0.98566246,0.52605367,0.9371128,0.98597205,0.961993,0.99909604
161011,-0.9743076,0.010215998,0.9359509,0.99244595,0.6222502,0.98887205,0.9581431,0.93623495,0.9572797
161012,-0.9074541,-0.41329902,0.5171262,0.93922555,0.033305645,0.4981575,0.92129314,0.784382,0.77943087
161013,-0.99708426,-0.36364323,0.052832246,0.99787486,0.9467943,0.99593794,0.95551705,0.98571706,0.9980767
161014,-0.9955892,0.21520054,0.71820486,0.9983103,0.9606831,0.9925679,0.9623207,0.9764488,0.9551258
161015,-0.9816233,0.03415644,0.77747476,0.98516273,0.7094548,0.906129,0.9448974,0.91524386,0.9479258
161016,-0.69114304,-0.3722033,0.6929203,0.5627667,-0.56998116,-0.9123713,0.97962534,0.6337422,0.9926635
161017,-0.9718283,0.060204864,0.9350071,0.9788369,0.35881448,0.8757278,0.9833412,0.96680224,0.998276
161018,-0.99463695,0.01907897,0.93816483,0.9979446,0.85810924,0.98501873,0.9546784,0.93802,0.9822227
161019,-0.976441,0.29079103,0.9367633,0.9822773,0.65710723,0.97937036,0.96181774,0.9341614,0.99690104
161020,-0.9724271,-0.21772242,-0.60993433,0.891364,0.78367436,0.64031243,0.94195867,0.9471407,0.96937454
161021,-0.9728946,0.0028870106,0.5171951,0.9956882,0.77280104,0.94112444,0.9694952,0.9576633,0.9960536
161022,-0.9929181,0.34957469,0.95569515,0.9972582,0.9183186,0.9655224,0.94304097,0.94309354,0.98422194
161023,-0.9883613,0.16489875,0.94834185,0.9946983,0.8360503,0.9991385,0.94651437,0.94998336,0.9905603
161049,-0.95675623,0.83225954,0.9771476,0.9989449,0.85383904,0.9971839,0.9236088,0.86048055,0.7439529
161050,-0.9467744,-0.32409608,-0.26027584,0.9919497,0.9033798,0.7576841,0.73363924,0.85302496,0.88470924
161051,-0.96979964,0.72160685,0.98036325,0.9973761,0.79946804,0.99890625,0.9683584,0.9390118,0.98147404
161052,-0.9158676,0.5833417,0.9704001,0.995589,0.6555134,0.99439836,0.9267006,0.79640794,0.8163581
161066,-0.8855748,0.27873158,-0.3389696,0.9162396,0.21480191,-0.32908225,0.96106124,0.9073833,0.93479156
161067,-0.71640444,-0.55030227,-0.21572506,0.8122684,-0.50353783,-0.56118023,0.98337734,0.8345772,0.99867046
161068,-0.6983794,0.49015582,0.7118864,0.621187,-0.62441313,-0.6727542,0.98345447,0.7760825,0.98796856
161069,-0.86268044,0.7693989,0.7244936,0.92520833,-0.04888326,0.28950286,0.98914254,0.83698595,0.9540193
161070,-0.96921647,0.4333681,0.21236312,0.9713192,0.113306165,0.8130553,0.99504673,0.97682905,0.99063957
161071,-0.868717,-0.512604,-0.5360398,0.87864447,0.030009747,-0.4908377,0.9570966,0.84760785,0.9702548
161072,-0.71278894,0.5270401,-0.45954442,0.71457434,-0.6357255,-0.83781487,0.98928666,0.80114543,0.9796665
161073,-0.9049721,0.6615188,0.74652016,0.9501016,0.031633377,0.46945536,0.986974,0.92407453,0.9938165
161074,-0.8162672,-0.6737356,-0.5635876,0.88319767,0.10280013,0.063100815,0.964484,0.8570231,0.9953071
161121,-0.93858576,-0.23198926,0.7581657,0.9526696,-0.08312464,0.6326258,0.9544382,0.6378542,0.42065322
161122,-0.894627,0.76782966,0.9809085,0.9714503,-0.011125088,0.8750957,0.98605037,0.8100195,0.94948554
161128,-0.9302335,-0.6709715,-0.49367362,0.95517254,0.15638924,0.8516307,0.9811268,0.7825879,0.7810495
161129,-0.8993631,-0.0065994263,0.4907925,0.95978963,0.17703593,0.87365246,0.9830477,0.8807229,0.9880357
161135,-0.98808914,0.6435001,0.9035237,0.99243176,0.5019295,0.84983766,0.983204,0.8198919,0.77901554
161136,-0.99510527,0.14140487,0.6871898,0.997362,0.67983663,0.98028076,0.9704138,0.8836999,0.8212452
161274,-0.9503413,0.18007648,-0.32978112,0.98060155,0.5669552,0.8756684,0.95404077,0.92572844,0.7583358
161321,-0.9890207,0.67869234,0.4223069,0.9902549,0.69846964,0.98552454,0.9878571,0.9781091,0.98590064
161327,-0.81346375,0.87514615,0.79565096,0.91396785,-0.33088458,-0.3622886,0.98504484,0.79263103,0.5580512
161328,-0.9974436,0.32815194,0.12618423,0.9993024,0.9733124,0.9925269,0.8777261,0.96713126,0.9206848
161329,-0.9950652,0.52469885,-0.066536784,0.9988843,0.95815897,0.998168,0.9427239,0.9693997,0.907238
161330,-0.9910645,0.10163677,0.19385922,0.9955883,0.88471496,0.9962294,0.97068405,0.9396843,0.95829606
161385,-0.9957904,0.07398164,-0.47680277,0.99775517,0.92136884,0.9970677,0.95828736,0.9843569,0.98966646
161386,-0.91247666,0.73160803,0.81678796,0.9820359,0.29804504,0.40229094,0.9761282,0.7526183,0.97199905
161387,-0.9902559,-0.004106045,-0.6213107,0.99596596,0.8784425,0.98159695,0.9548843,0.98164916,0.96771336
161388,-0.97861177,0.8365443,0.9693165,0.9979006,0.6527815,0.98902345,0.9789381,0.94240546,0.9787495
161389,-0.9922392,-0.69913477,-0.93496823,0.9932089,0.7854285,0.9693408,0.9575244,0.95959663,0.7226348
161390,-0.99379545,-0.3400321,-0.6455109,0.9970007,0.8467169,0.98837423,0.96433496,0.97557235,0.91418207
161391,-0.9978643,-0.49764913,-0.8810058,0.99890435,0.97922134,0.9943708,0.93618464,0.99084604,0.9906101
161392,-0.9956574,-0.21635008,-0.492566,0.9928403,0.78516436,0.99659455,0.990168,0.9962431,0.99930525
161407,-0.93033445,0.09197378,-0.50054824,0.9744282,0.35158145,0.6892934,0.97801125,0.9779247,0.82784724
161408,-0.567016,-0.44134474,-0.8077632,0.5404321,-0.4849177,-0.7861194,0.9552363,0.8273754,0.99186003
161409,-0.99220717,0.31699133,-0.7557692,0.99334645,0.9605131,0.9667494,0.96518266,0.99401975,0.9906868
161410,-0.96764344,-0.0037963986,-0.6009524,0.9757761,0.6318917,0.7545204,0.98489153,0.99311626,0.9996648
161411,-0.9925021,0.19357657,0.29470313,0.98648655,0.8605766,0.9990879,0.986894,0.98473155,0.9882753
161412,-0.7220347,-0.659709,-0.9273015,0.72734046,-0.31617826,-0.17202437,0.97686803,0.94907176,0.9959812
161413,-0.800763,-0.12974817,-0.7622783,0.8597888,-0.25523794,-0.0021438003,0.97822595,0.9743018,0.97823787
161414,-0.92550224,0.39223528,-0.049873054,0.9797646,0.7261019,0.74121845,0.9809146,0.9840617,0.9950726
161415,-0.7239861,-0.3689201,-0.9109599,0.6929078,-0.22681856,-0.5762244,0.9785888,0.9405806,0.9984276
161416,-0.9869111,-0.035601735,-0.022884965,0.98784304,0.7932273,0.9964427,0.98245513,0.9742489,0.94723415
161417,-0.96707773,0.061780334,-0.8125474,0.98006177,0.8409722,0.92787933,0.96067643,0.99152243,0.99620163
161418,-0.87811553,-0.40335196,-0.7965172,0.8686906,0.27838194,0.415259,0.96273696,0.9690434,0.9959173
161419,-0.8470045,-0.06610054,-0.87035835,0.88588357,-0.30336648,-0.012685597,0.9895381,0.97201276,0.9804975
161420,-0.95449424,-0.034780264,-0.81731135,0.97158754,0.757012,0.6778109,0.9484825,0.9714149,0.96370316
161433,-0.910606,0.9416598,0.9881978,0.99614346,0.5850327,0.99624383,0.9901819,0.967051,0.82724845
161434,-0.96367884,0.6817949,0.74931407,0.99227023,0.32123458,0.99695575,0.9886677,0.9597534,0.9516065
161435,-0.93340087,0.87491167,0.96913993,0.98762846,0.25427186,0.9775573,0.9896915,0.93180406,0.95843256
161436,-0.95265317,-0.20271611,0.73068166,0.9485018,0.52631676,0.8870971,0.9887184,0.68364835,0.95926845
161471,-0.9611837,0.9540515,0.7910155,0.9861778,0.6286297,0.9674406,0.9940983,0.99214005,0.99647427
161472,-0.9436437,0.9154507,0.8827133,0.9912641,0.7813896,0.953658,0.9911721,0.9896867,0.9967487
161473,-0.9443827,0.87139034,0.9523649,0.9827913,0.2506715,0.58146334,0.9875604,0.95065403,0.72970796
161475,-0.8558805,-0.34465957,-0.81838316,0.9154662,-0.39045274,0.075764656,0.98300993,0.8606491,-0.07853067
161640,-0.82625043,-0.7695501,-0.73270655,0.94999564,0.01677525,0.021138072,0.96510386,0.78031147,0.98567307
161641,0.25306475,-0.9332267,-0.9886611,-0.018865705,-0.7796702,-0.9370892,0.96521115,0.41257155,0.99290895
161642,-0.24227154,-0.5487894,-0.8948965,0.4774289,-0.6409491,-0.83216625,0.9646497,0.7035185,0.98684645
161675,-0.976395,-0.27757472,-0.075950146,0.9859109,0.78959966,0.99047685,0.9402617,0.92262936,0.8894768
161676,-0.9871392,0.6394863,0.98098457,0.9886887,0.6557572,0.9931762,0.9814879,0.9382732,0.9707253
161677,-0.9786071,0.5014452,0.97281647,0.98412085,0.5813625,0.99610996,0.98653615,0.93551815,0.9899223
161717,-0.80671585,-0.06448102,-0.7877586,0.8698766,-0.08122659,0.30023265,0.9881537,0.97828054,0.99562883
161718,-0.24053985,-0.764724,-0.94902843,0.42415285,-0.62390435,-0.7277336,0.95211864,0.88286126,0.997735
161719,-0.99131376,-0.25355202,-0.18132657,0.98121643,0.6785588,0.9939792,0.98748267,0.9923459,0.99933505
161720,-0.98269475,0.27066708,0.15350056,0.9899329,0.7831701,0.99677706,0.9771217,0.97054493,0.99296284
161721,-0.940451,-0.43174553,-0.5060782,0.9544667,0.45481646,0.94298315,0.9738674,0.9106715,0.99803567
161771,-0.9866358,0.99690557,0.99424994,0.9995595,0.8483052,0.99756753,0.9959829,0.9887129,0.9915352
161772,-0.90718126,0.5776588,0.48507917,0.9599565,0.11883438,0.91648805,0.9928298,0.94878554,0.9551921
161773,-0.9884242,0.97312367,0.99655294,0.99554455,0.6829151,0.9813081,0.99047494,0.9013058,0.90630376
161774,-0.9592729,0.98688436,0.9857831,0.99680984,0.65057087,0.97949946,0.98647225,0.93955266,0.99246204
161775,-0.9562529,0.81342506,0.76270056,0.9799013,0.17302334,0.9232937,0.99338555,0.9678781,0.9668435
161776,-0.9624458,0.88792956,0.8982419,0.9725263,0.20720088,0.94379187,0.992946,0.9246179,0.984455
161777,-0.9829622,0.9888607,0.98195016,0.9970882,0.56571674,0.9918333,0.9939338,0.952613,0.98642445
161841,-0.98857075,0.95380914,0.9988189,0.99276805,0.7173885,0.9795065,0.9743395,0.7656977,0.98415864
161842,-0.9947892,0.9317231,0.99940836,0.9904469,0.6208786,0.979082,0.9857192,0.8080381,0.9968548
161843,-0.99566436,0.9188812,0.9993675,0.99700046,0.84362316,0.9913418,0.9818902,0.8632029,0.99242425
161844,-0.99525136,0.9064021,0.9973928,0.9972755,0.8809118,0.9969101,0.96985507,0.8550837,0.9883698
161845,-0.9959543,0.9404799,0.9988022,0.9935123,0.7370014,0.96789896,0.98414004,0.88797855,0.99782133
161846,-0.9925313,0.8890598,0.9975221,0.99853027,0.94021297,0.9959017,0.9689553,0.9123539,0.9971509
161847,-0.98250395,0.940668,0.9994863,0.9853232,0.52916753,0.9613664,0.9834732,0.5698216,0.99410295
161848,-0.99387306,0.91287756,0.9964477,0.997769,0.88946736,0.99865675,0.9780047,0.949141,0.99230945
161849,-0.9914762,0.87675,0.9991993,0.9883081,0.6002604,0.9820602,0.9856781,0.8873663,0.996642
161850,-0.9920234,0.7373395,0.97273576,0.99669695,0.9029062,0.9975709,0.9619827,0.9357933,0.99855506
161851,-0.99381375,0.9340377,0.9998212,0.99085903,0.59827995,0.9774183,0.99298775,0.8478646,0.9982846
161852,-0.9933269,0.82888603,0.99100435,0.9984293,0.86881363,0.9982208,0.9506948,0.7942053,0.8146131
161853,-0.99160653,0.52368,0.9522468,0.9968233,0.834424,0.99400747,0.9307605,0.85308254,0.8796773
161854,-0.9922473,0.9530803,0.99971676,0.9840193,0.5389291,0.95300376,0.994161,0.83909845,0.9973043
161855,-0.9866168,0.9490156,0.99902654,0.99620986,0.75564396,0.99225855,0.9621215,0.7775018,0.8960875
161856,-0.990762,0.8570155,0.9961895,0.9959645,0.82463396,0.98558354,0.97753096,0.881616,0.9964981
161857,-0.9914679,0.85589004,0.9965874,0.9942833,0.7724824,0.9766607,0.95811,0.7227458,0.98741376
161858,-0.9940507,0.7997941,0.9965627,0.99259865,0.77434945,0.98761034,0.97046304,0.8127407,0.9779545
161859,-0.9916616,0.9733641,0.99950206,0.9946734,0.68956983,0.98005617,0.9881711,0.89314616,0.994607
161860,-0.9827532,0.936257,0.99842095,0.99644816,0.69615746,0.99460137,0.972334,0.79978776,0.7829536
161921,-0.8774466,-0.5370078,-0.64654803,0.95420206,0.2814418,0.83745813,0.96150994,0.9451541,0.98892605
161922,-0.9832789,-0.4954586,-0.33294952,0.99017847,0.8646159,0.8949591,0.8602352,0.9600128,0.99651253
161923,-0.9846342,0.19587803,0.5691155,0.995994,0.8150842,0.99515116,0.97141814,0.9890435,0.9991807
161924,-0.99150676,-0.2869811,-0.51438344,0.98866606,0.8370179,0.9910041,0.9566622,0.9804561,0.990576
161925,-0.9873562,0.4556607,0.924772,0.9962344,0.83500016,0.9951998,0.9688529,0.9549613,0.9958266
161926,-0.9182623,-0.3058666,0.2987373,0.9697325,0.29406536,0.9264971,0.9645401,0.9700123,0.99675655
161927,-0.9759557,0.019893646,0.35667813,0.99643695,0.77924573,0.95098567,0.9522712,0.9803846,0.99612606
161928,-0.95883095,0.42935896,0.71242595,0.99046123,0.7647921,0.83755505,0.9218451,0.9531785,0.9934535
161929,-0.8774123,-0.23830366,-0.35696787,0.9537003,0.1228348,0.8156816,0.96766627,0.96878934,0.9916997
161930,-0.9787455,-0.30694258,-0.4307925,0.9902214,0.84192884,0.9697919,0.9374678,0.98117125,0.99517393
161931,-0.95146066,-0.35638732,0.5400232,0.9516063,0.26967216,0.39245617,0.93049455,0.8316492,0.9953364
161932,-0.9720755,-0.50786614,-0.049704373,0.98191404,0.63654757,0.9786159,0.95115054,0.92161274,0.9968343
161933,-0.9804609,-0.26594573,0.3278501,0.98781943,0.60981536,0.9960506,0.9873167,0.9824176,0.999545
161934,-0.9858065,-0.03645724,0.3049134,0.9907392,0.820259,0.95988595,0.9108832,0.955585,0.99784374
161935,-0.9875921,-0.6620015,-0.7775398,0.9880105,0.83468354,0.99350727,0.9613707,0.9719691,0.9975773
161936,-0.9583958,-0.13671035,0.058534384,0.9830432,0.4268862,0.9401244,0.9798863,0.9807124,0.99818325
161950,-0.97527933,-0.24310929,-0.6912981,0.98547363,0.26396835,0.9411442,0.9718839,0.9523399,0.8947524
161951,-0.98063284,-0.217341,-0.26389325,0.99023986,0.49825227,0.911103,0.95542705,0.9238651,0.9013541
161952,-0.97788465,0.31242418,0.95922685,0.98087156,0.23560071,0.8919749,0.96880555,0.77303016,0.9380522
161953,-0.87738186,-0.061113596,-0.50469506,0.84009004,-0.39945978,0.3798405,0.97473526,0.8770946,0.7813523
161954,-0.9536994,0.5255923,0.6510929,0.98894775,0.25176954,0.9061301,0.95839465,0.876593,0.6357511
161955,-0.89779836,-0.057674706,-0.6906736,0.8987906,-0.29450893,0.07861686,0.989028,0.97698915,0.9926294
162123,-0.9647347,0.97648513,0.9986764,0.9793991,0.28704894,0.83828557,0.9933138,0.9190377,0.98926353
162124,-0.9305607,0.7952198,0.99412096,0.6593877,-0.83034146,-0.95874083,0.99598,0.6319938,0.87980723
162125,-0.87644154,0.82237303,0.9520662,0.98638165,0.4783492,0.7487525,0.97141814,0.8550093,0.98746014
162126,-0.98250556,0.87462974,0.99694693,0.9828347,0.40846455,0.551836,0.9960717,0.93778026,0.9993415
162127,-0.95025206,0.85864115,0.98662984,0.97826374,0.4436481,0.910244,0.98737836,0.9205359,0.9889537
162128,-0.934726,0.9335916,0.9979265,0.9013914,-0.18585354,-0.15160269,0.9922352,0.6163366,0.9699931
162129,-0.9221047,0.66960895,0.969998,0.9708221,-0.10123634,0.43687856,0.9888158,0.5961275,0.926752
162130,-0.9808813,0.96464086,0.99895394,0.99500716,0.7286674,0.99591756,0.99273443,0.96385396,0.99618447
162131,-0.96022785,0.85844576,0.9954039,0.97214997,0.2733053,0.78722787,0.9820087,0.8502773,0.98377156
162132,-0.96097744,0.8436165,0.9973161,0.96448517,0.24306452,0.83596563,0.99187374,0.87690914,0.9978467
162133,-0.99263436,0.8175763,0.99703133,0.99780154,0.89469254,0.9837413,0.9703672,0.81987965,0.9964608
162134,-0.9882297,0.9310863,0.9966881,0.9975128,0.82285357,0.99740624,0.9913435,0.9792774,0.9995748
162135,-0.9748677,0.9482459,0.9955057,0.99471843,0.7560859,0.9661391,0.9890157,0.94706607,0.9987291
162136,-0.9802513,0.97664225,0.99858785,0.9944943,0.71984434,0.97251236,0.9865501,0.95531785,0.98801565
162137,-0.9153581,0.902619,0.99176407,0.9146004,-0.23238117,-0.4606096,0.99445665,0.8556732,0.99653065
162138,-0.9654598,0.93258846,0.9985776,0.9858557,0.4094051,0.9361067,0.99555457,0.94379985,0.9936222
162139,-0.93303055,0.89134777,0.99669886,0.80141485,-0.45059556,-0.7674309,0.99734783,0.81095636,0.9965066
162140,-0.9873332,0.85980976,0.9916129,0.9921136,0.7690681,0.98288786,0.9763124,0.9170977,0.9913546
162141,-0.95787746,0.9275465,0.9949858,0.9790721,0.42633414,0.82358825,0.9913188,0.9100256,0.9988551
162142,-0.9369161,0.8281429,0.9950963,0.6272621,-0.5881474,-0.48603523,0.9973166,0.82477534,0.99721014
162143,-0.9887106,0.87985134,0.9971354,0.99145615,0.74119854,0.90520775,0.9875189,0.8882129,0.997646
162144,-0.9709461,0.9147767,0.99490154,0.9935554,0.7512214,0.9980079,0.99117756,0.9846865,0.9994472
162145,-0.9764669,0.7109715,0.9446397,0.9929745,0.83896744,0.96001005,0.96816766,0.96836996,0.9968507
162146,-0.98976445,0.9677801,0.99874437,0.9976244,0.80305696,0.99408686,0.9878303,0.96344113,0.9952563
162147,-0.9873221,0.96671987,0.9984058,0.9934666,0.70596516,0.9350872,0.9904301,0.91897666,0.99850476
162148,-0.9179299,0.64893186,0.99034107,0.80367684,-0.430605,-0.42383522,0.9951787,0.7930399,0.99935603
162149,-0.93341094,0.9031179,0.9619036,0.97751856,0.39181137,0.7795342,0.9925492,0.94459665,0.99756587
162150,-0.979827,0.67716885,0.9791719,0.9590212,0.18101573,0.5444305,0.98685193,0.8481065,0.97499466
162151,-0.7862041,0.7851124,0.99570537,0.2579621,-0.8078929,-0.78278816,0.9959003,0.64609873,0.87199795
162152,-0.986477,0.9738858,0.99358356,0.9971702,0.7964362,0.9963424,0.989424,0.9797149,0.9987186
162153,-0.88175493,0.838506,0.996089,0.5210005,-0.7454426,-0.859424,0.9960444,0.6191232,0.6372881
162154,-0.93544936,0.94440806,0.99480176,0.9890119,0.47867715,0.9355494,0.98944235,0.93532693,0.99454963
162224,-0.74058855,0.090723515,-0.923123,0.70544875,-0.587535,0.31287396,0.9897493,0.96370983,0.5984092
162225,-0.8755676,-0.4807111,-0.9676217,0.91152453,-0.01400578,0.3140571,0.9806707,0.975466,0.9695015
162226,-0.71832556,0.11315858,-0.88507193,0.874249,-0.39232075,0.49142122,0.986676,0.96472967,0.3619362
162298,-0.9919056,0.8054302,0.9948368,0.9983177,0.7626929,0.97574675,0.9865649,0.96911407,0.9977783
162299,-0.9835991,0.64408684,0.97636986,0.9968158,0.8167778,0.936586,0.9733207,0.9288641,0.996868
162300,-0.947012,0.6436087,0.71499133,0.9827719,0.31471217,0.4015907,0.9836123,0.9685055,0.9937326
162301,-0.968926,0.9586388,0.99787366,0.99469495,0.6141473,0.99787056,0.991716,0.9415164,0.9209337
162302,-0.9779296,0.2814932,0.9861357,0.97886014,0.656543,0.97937727,0.99478817,0.76362514,0.949396
162303,-0.96550876,0.8745271,0.99310493,0.99554455,0.55802643,0.99432695,0.98336303,0.8899745,0.647712
162356,-0.87849486,-0.40310007,0.32434654,0.90594363,-0.19354606,0.68332946,0.9840319,0.93947506,0.8694452
162389,0.1043483,-0.7721886,-0.9226929,-0.22648364,-0.9013029,-0.9385684,0.9661621,0.6183562,0.99029386
162407,0.06595123,-0.7014839,-0.78215206,0.20047152,-0.7089193,-0.9273709,0.9467561,0.22228086,0.46119928
162408,-0.59160817,-0.44033325,-0.2632053,0.68486476,-0.20094901,-0.52850634,0.9504043,0.825003,0.99536943
162409,-0.90036315,0.18410158,0.7516812,0.92018557,0.21370792,0.86964834,0.9726912,0.8549769,0.8447269
162410,-0.98644793,-0.48983085,-0.71430063,0.99787414,0.92155457,0.97510505,0.9369333,0.9579693,0.86532474
162411,-0.083895266,-0.6477544,-0.8964425,0.05635321,-0.8231516,-0.90038824,0.9481963,0.64563143,0.8251741
162412,0.26409423,-0.8187144,-0.9491,-0.27629352,-0.7632871,-0.9618493,0.90285957,0.23333812,0.9829849
162413,-0.029543996,-0.7942518,-0.90756476,0.06859982,-0.76393515,-0.8416812,0.97525716,0.76744986,0.9860047
162414,-0.9957327,0.42390835,0.9469743,0.9973525,0.9245893,0.9549476,0.91840744,0.8581916,0.93714166
162415,0.18545079,-0.6847378,-0.96187043,0.33663058,-0.7455535,-0.97457975,0.92355895,0.1948868,0.22241235
162416,-0.87901014,-0.78539205,-0.9230484,0.85200894,0.35887825,-0.30857438,0.949283,0.95804787,0.9959978
162417,-0.8466225,0.033928514,0.69076717,0.80635214,-0.13186663,0.3970034,0.96231127,0.72813904,0.6117326
162418,-0.98335063,0.5157043,0.97059524,0.9878435,0.7837316,0.8580121,0.94000053,0.8623601,0.9832202
162419,-0.6581379,-0.5775856,-0.55856586,0.80902576,-0.00718987,0.32150114,0.9475231,0.9247049,0.99461246
162420,-0.5255878,-0.49380988,-0.66961455,0.65135455,-0.53742933,-0.61168456,0.97058713,0.8291209,0.9429792
162421,-0.97954553,-0.34923452,-0.33792317,0.9853759,0.632972,0.90600014,0.9685365,0.9711801,0.96616113
162422,-0.22044438,-0.7819943,-0.872738,0.38385057,-0.7257881,-0.9638176,0.890978,0.33402097,0.6863009
162423,-0.9889706,-0.48335874,0.35966957,0.9968524,0.7045864,0.97720397,0.9608104,0.95562696,0.8228953
162425,-0.77572536,-0.6656496,-0.82170725,0.8502451,-0.36592323,-0.78670126,0.9844332,0.9742098,0.99868953
162426,-0.62793183,-0.85900205,-0.9496625,0.6655464,-0.48434794,-0.38397855,0.9623586,0.9126117,0.99392045
162427,-0.8229374,-0.6896915,-0.97233456,0.8362255,0.15583944,-0.9032365,0.9709184,0.9637995,0.996802
162428,-0.82493055,-0.89926803,-0.9781978,0.80978155,-0.114230275,-0.87395394,0.96229756,0.9267739,0.9940094
